,message,timestamp
4375,"A Wiehle-Reston East-bound Silver Line train at Largo Town Center did not operate, resulting in a 6-minute gap in service.",2015-02-13 07:01:00
4376,A Vienna-bound Orange Line train at Potomac Avenue was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2015-02-13 07:03:00
4377,"A Branch Avenue-bound Green Line train at Greenbelt did not operate, resulting in a 6-minute gap in service.",2015-02-13 07:03:00
4378,A Glenmont-bound Red Line train at Woodley Park was expressed for schedule adherence/improved train spacing.,2015-02-13 07:09:00
4379,A Largo Town Center-bound Silver Line train at Metro Center did not service the station due to an operational problem. Passengers experienced a 6-minute delay.,2015-02-13 07:17:00
4380,A Grosvenor-Strathmore-bound Red Line train at Cleveland Park was offloaded and turned back for schedule adherence/improved train spacing. Passengers experienced a 3-minute delay.,2015-02-13 07:28:00
4381,A Glenmont-bound Red Line train at Union Station was offloaded due to an equipment problem. Passengers experienced a 5-minute delay.,2015-02-13 07:29:00
4382,A Shady Grove-bound Red Line train at Cleveland Park was offloaded due to an equipment problem. Passengers experienced a 6-minute delay.,2015-02-13 07:41:00
4383,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 4-minute gap in service.",2015-02-13 07:49:00
4384,A Grosvenor-Strathmore-bound Red Line train at Woodley Park was offloaded due to a brake problem. A Shady Grove-bound Red Line train at Dupont Circle was offloaded and used to recover the incident train. Passengers experienced delays up to 40 minutes.,2015-02-13 07:51:00
4385,"A Greenbelt-bound Green Line train at Branch Avenue did not operate, resulting in a 6-minute gap in service.",2015-02-13 07:57:00
4386,A Greenbelt-bound Green Line train at West Hyattsville was offloaded due to a brake problem. Passengers experienced a 15-minute delay.,2015-02-13 08:11:00
4387,A Grosvenor-Strathmore-bound Red Line train at Dupont Circle was offloaded and turned back for schedule adherence/improved train spacing. Passengers experienced a 3-minute delay.,2015-02-13 08:51:00
4388,A Vienna-bound Orange Line train at Rosslyn was delayed 5 minutes due to an equipment problem.,2015-02-13 09:13:00
4389,A Vienna-bound Orange Line train at Virginia Square was expressed for schedule adherence/improved train spacing.,2015-02-13 09:18:00
4390,A Largo Town Center-bound Blue Line train at Ronald Reagan Washington National Airport was offloaded due to a brake problem. Passengers experienced a 12-minute delay.,2015-02-13 11:00:00
4391,A Branch Avenue-bound Green Line train at West Hyattsville was offloaded due to a brake problem. Passengers experienced a 16-minute delay.,2015-02-13 13:42:00
4392,A New Carrollton-bound Orange Line train at East Falls Church was offloaded due to a door problem. Passengers experienced a 12-minute delay.,2015-02-13 14:04:00
4393,"A Branch Avenue-bound Green Line train at Greenbelt did not operate, resulting in a 6-minute gap in service.",2015-02-13 15:11:00
4394,A Vienna-bound Orange Line train at Farragut West was delayed 4 minutes due to an equipment problem.,2015-02-13 15:28:00
4395,A Wiehle-Reston East-bound Silver Line train at Largo Town Center was delayed 9 minutes due to an operational problem.,2015-02-13 15:37:00
4396,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-02-13 15:41:00
4397,"A Mt. Vernon Square-bound Yellow Line train at Huntington did not operate, resulting in a 6-minute gap in service.",2015-02-13 15:59:00
4398,A Largo Town Center-bound Silver Line train at Ballston was expressed for schedule adherence/improved train spacing.,2015-02-13 16:16:00
4399,A Franconia-Springfield-bound Blue Line train at Eastern Market was offloaded due to a brake problem. Passengers experienced a 7-minute delay.,2015-02-13 16:35:00
4400,A Franconia-Springfield-bound Yellow Line train at Van Dorn Street was offloaded due to a brake problem. Passengers experienced an 8-minute delay.,2015-02-13 16:56:00
4401,A Mt. Vernon Square-bound Yellow Line train at King Street was offloaded and rerouted to Franconia-Springfield for schedule adherence/improved train spacing. Passengers experienced a 6-minute delay.,2015-02-13 17:04:00
4402,A Greenbelt-bound Green Line train at Branch Avenue was delayed 9 minutes due to an operational problem.,2015-02-13 06:28:00
4403,A Glenmont-bound Red Line train at Judiciary Square was delayed 9 minutes due to police activity.,2015-02-13 20:06:00
4404,A New Carrollton-bound Orange Line train at Virginia Square was delayed 5 minutes due to a door problem.,2015-02-12 00:10:00
4405,A New Carrollton-bound Orange Line train at Vienna was delayed 9 minutes due to maintenance activity.,2015-02-12 05:28:00
4406,"A Huntington-bound Yellow Line train at Mt. Vernon Square did not operate, resulting in a 6-minute gap in service.",2015-02-12 06:52:00
4407,A Vienna-bound Orange Line train at Virginia Square was expressed for schedule adherence/improved train spacing.,2015-02-12 06:56:00
4408,A Vienna-bound Orange Line train at L'Enfant Plaza was offloaded due to a door problem. Passengers experienced a 6-minute delay.,2015-02-12 07:06:00
4409,A Glenmont-bound Red Line train at Silver Spring was offloaded due to a brake problem. Passengers experienced a 3-minute delay.,2015-02-12 07:07:00
4410,"A Branch Avenue-bound Green Line train at Greenbelt did not operate, resulting in a 6-minute gap in service.",2015-02-12 07:21:00
4411,"A Largo Town Center-bound Silver Line train at Wiehle-Reston East did not operate, resulting in a 6-minute gap in service. As a result, a 7:28 a.m. Largo Town Center-bound Silver Line train at Wiehle-Reston East was delayed 7 minutes.",2015-02-12 07:22:00
4412,A Huntington-bound Yellow Line train at Crystal city was expressed for schedule adherence/improved train spacing.,2015-02-12 07:29:00
4413,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 4-minute gap in service.",2015-02-12 07:49:00
4414,A Largo Town Center-bound Silver Line train at Wiehle-Reston East was delayed 6 minutes due to an operational problem.,2015-02-12 07:52:00
4415,"A Greenbelt-bound Green Line train at Branch Avenue did not operate, resulting in a 6-minute gap in service.",2015-02-12 07:57:00
4416,A Wiehle-Reston East-bound Silver Line train at Spring Hill was expressed for schedule adherence/improved train spacing.,2015-02-12 08:08:00
4417,A Huntington-bound Yellow Line train at Eisenhower Avenue was expressed for schedule adherence/improved train spacing.,2015-02-12 08:20:00
4418,A Vienna-bound Orange Line train at Minnesota Avenue was expressed for schedule adherence/improved train spacing.,2015-02-12 08:31:00
4419,A New Carrollton-bound Orange Line train at Clarendon was offloaded due to a door problem. Passengers experienced a 9-minute delay.,2015-02-12 08:32:00
4420,A Greenbelt-bound Yellow Line train at Braddock Road was delayed 8 minutes due to a signal problem.,2015-02-12 08:42:00
4421,A New Carrollton-bound Orange Line train at East Falls Church was delayed 6 minutes due to a medical emergency.,2015-02-12 08:45:00
4422,A Greenbelt-bound Green Line train at College Park was expressed for schedule adherence/improved train spacing.,2015-02-12 09:29:00
4423,"A Branch Avenue-bound Green Line train at Greenbelt did not operate, resulting in an 8-minute gap in service.",2015-02-12 09:43:00
4424,A Silver Spring-bound Red Line train at Fort Totten was delayed 5 minutes due to a signal problem.,2015-02-12 09:55:00
4425,A Shady Grove-bound Red Line train at Rhode Island Avenue was delayed 8 minutes due to a signal problem.,2015-02-12 10:11:00
4426,A Largo Town Center-bound Blue Line train at Federal Triangle was offloaded due to an equipment problem. Passengers experienced a 6-minute delay.,2015-02-12 12:08:00
4427,A Branch Avenue-bound Green Line train at Greenbelt was delayed 4 minutes due to maintenance activity.,2015-02-12 13:07:00
4428,A Branch Avenue-bound Green Line train at Greenbelt was delayed 4 minutes due to maintenance activity.,2015-02-12 14:31:00
4429,A Grosvenor-Strathmore-bound Red Line train at Silver Spring was delayed 8 minutes due to an operational problem.,2015-02-12 16:37:00
4430,A New Carrollton-bound Orange Line train at Court House was expressed for schedule adherence/improved train spacing.,2015-02-12 16:53:00
4431,A Grosvenor-Strathmore-bound Red Line train at Silver Spring was delayed 6 minutes due to a track problem.,2015-02-12 16:57:00
4432,A Huntington-bound Yellow Line train at Eisenhower Avenue was expressed for schedule adherence/improved train spacing.,2015-02-12 17:02:00
4433,A Glenmont-bound Red Line train at Silver Spring was delayed 18 minutes due to a signal problem.,2015-02-12 17:04:00
4434,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-02-12 17:59:00
4435,A Huntington-bound Yellow Line train at King Street was delayed 6 minutes due to a door problem.,2015-02-12 19:00:00
4436,A New Carrollton-bound Orange Line train at Stadium-Armory was delayed 24 minutes due to a signal problem.,2015-02-12 21:33:00
4437,A New Carrollton-bound Orange Line train at East Falls Church was delayed 7 minutes due to a door problem.,2015-02-12 22:50:00
4438,A Greenbelt-bound Green Line train at Naylor Road was offloaded due to a brake problem. Passengers experienced a 10-minute delay.,2015-02-11 05:52:00
4439,A Largo Town Center-bound Blue Line train at Arlington Cemetery was expressed for schedule adherence/improved train spacing.,2015-02-11 06:24:00
4440,"A Franconia-Springfield-bound Blue Line train at Stadium-Armory was offloaded due to a brake problem. As a result, a 6:44 a.m. Vienna-bound Orange Line train at Minnesota Avenue was offloaded to prepare for a recovery which was not needed. The train was placed back in service at Stadium-Armory. Passengers experienced a 17-minute delay.",2015-02-11 06:35:00
4441,A Wiehle-Reston East-bound Silver Line train at Stadium-Armory was rerouted to Franconia-Springfield for schedule adherence/improved train spacing. Passengers experienced a 6-minute delay.,2015-02-11 06:43:00
4442,A Largo Town Center-bound Silver Line train at Federal Triangle was offloaded due to a door problem. Passengers experienced a 6-minute delay.,2015-02-11 07:08:00
4443,"A Branch Avenue-bound Green Line train at Greenbelt did not operate, resulting in a 6-minute gap in service.",2015-02-11 07:21:00
4444,A Huntington-bound Yellow Line train at King Street was expressed for schedule adherence/improved train spacing.,2015-02-11 07:53:00
4445,A Vienna-bound Orange Line train at Ballston was expressed for schedule adherence/improved train spacing.,2015-02-11 07:54:00
4446,"A Mt. Vernon Square-bound Yellow Line train at Huntington did not operate, resulting in a 6-minute gap in service.",2015-02-11 07:59:00
4447,A New Carrollton-bound Orange Line train at East Falls Church was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2015-02-11 08:00:00
4448,A Vienna-bound Orange Line train at Dunn Loring was expressed for schedule adherence/improved train spacing.,2015-02-11 08:05:00
4449,A Branch Avenue-bound Green Line train at Naylor Road was expressed for schedule adherence/improved train spacing.,2015-02-11 08:15:00
4450,"A Huntington-bound Yellow Line train at Mt. Vernon Square did not operate, resulting in a 6-minute gap in service.",2015-02-11 08:23:00
4451,A Greenbelt-bound Yellow Line train at College Park was expressed for schedule adherence/improved train spacing.,2015-02-11 08:29:00
4452,A New Carrollton-bound Orange Line train at Deanwood was delayed 6 minutes due to an equipment problem.,2015-02-11 08:57:00
4453,A Largo Town Center-bound Silver Line train at Clarendon was expressed for schedule adherence/improved train spacing.,2015-02-11 09:09:00
4454,A Greenbelt-bound Green Line train at Mt. Vernon Square was offloaded due to a brake problem. Passengers experienced a 9-minute delay.,2015-02-11 09:19:00
4455,A Shady Grove-bound Red Line train at Fort Totten was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2015-02-11 09:35:00
4456,A Largo Town Center-bound Silver Line train at Capitol Heights was delayed 6 minutes due to an operational problem.,2015-02-11 09:41:00
4457,A Wiehle-Reston East-bound Silver Line train at Potomac Avenue was offloaded due to an operational problem. Passengers experienced a 6-minute delay.,2015-02-11 09:43:00
